source,time,x_true,y_true,x_kf,y_kf,err_x,err_y,pred_err_x,pred_err_y,calibrated_err_x,calibrated_err_y,x_pred_raw,y_pred_raw,x_pred,y_pred,split
data_with_velocity1 (majulurus).csv,0.321749632,1.023239094,1.0,0.866609155,1.119105151,0.156629939,-0.11910515100000008,-0.06696157,-0.04909104,0.19437718391418457,0.04520420730113983,0.7996475834257889,1.0700141099118958,1.0609863389141845,1.16430935830114,train
data_with_velocity1 (majulurus).csv,0.326852613,1.023737388,1.0,0.866858774,1.11858359,0.15687861400000003,-0.11858359000000007,-0.06719627,-0.04953283,0.19372400641441345,0.04404449462890625,0.7996625016864052,1.0690507592848206,1.0605827804144135,1.1626280846289063,train
data_with_velocity1 (majulurus).csv,0.331987694,1.024238817,1.0,0.867105219,1.118068668,0.15713359800000004,-0.11806866800000004,-0.06761967,-0.05009833,0.19254569709300995,0.04256002604961395,0.7994855525428238,1.067970338217514,1.0596509160930099,1.160628694049614,train
data_with_velocity1 (majulurus).csv,0.337121142,1.024740086,1.0,0.867348549,1.117560257,0.15739153699999997,-0.11756025700000006,-0.06760066,-0.04984042,0.1925985962152481,0.04323706030845642,0.7997478889739266,1.0677198365154572,1.059947145215248,1.1607973173084565,train
data_with_velocity1 (majulurus).csv,0.342212368,1.025237232,1.0,0.867567968,1.117038867,0.15766926400000003,-0.11703886699999999,-0.06706519,-0.049753815,0.19408881664276123,0.04346439242362976,0.8005027812014275,1.0672850520643158,1.0616567846427611,1.1605032594236298,train
data_with_velocity1 (majulurus).csv,0.347536052,1.025757078,1.0,0.86778466,1.116523986,0.15797241800000006,-0.11652398600000002,-0.068140656,-0.04954198,0.19109578430652618,0.04402047395706177,0.7996440042440033,1.0669820059718476,1.058880444306526,1.1605444599570618,train
data_with_velocity1 (majulurus).csv,0.352678752,1.02625925,1.0,0.867998677,1.116015489,0.15826057300000007,-0.11601548900000003,-0.06687594,-0.04831004,0.19461549818515778,0.04725436866283417,0.8011227349485893,1.0677054475723877,1.0626141751851579,1.1632698576628342,train
data_with_velocity1 (majulurus).csv,0.357828742,1.026762135,1.0,0.868210069,1.115337659,0.15855206600000005,-0.11533765899999993,-0.06229545,-0.04578659,0.2073630392551422,0.0538785383105278,0.8059146172397079,1.069551069615921,1.075573108255142,1.1692161973105277,train
data_with_velocity1 (majulurus).csv,0.363034935,1.027270508,1.0,0.868418886,1.114668107,0.15885162200000003,-0.11466810699999996,-0.06472734,-0.04520136,0.20059506595134735,0.05541478842496872,0.8036915423811302,1.0694667458206482,1.0690139519513473,1.1700828954249687,train
data_with_velocity1 (majulurus).csv,0.368204658,1.027775319,1.0,0.868625176,1.114006676,0.15915014300000008,-0.11400667600000003,-0.063549094,-0.044303954,0.2038741409778595,0.05777052044868469,0.805076082097889,1.0697027223523865,1.0724993169778596,1.1717771964486847,train
data_with_velocity1 (majulurus).csv,0.373313706,1.028274206,1.0,0.868203535,1.1140908,0.16007067100000005,-0.11409080000000005,-0.05969896,-0.032803103,0.21458910405635834,0.08796074241399765,0.8085045733248329,1.0812876966722489,1.0827926390563585,1.2020515424139977,train
data_with_velocity1 (majulurus).csv,0.378601889,1.028790584,1.0,0.867786933,1.114173933,0.16100365100000003,-0.114173933,-0.06055908,-0.041882366,0.21219538152217865,0.06412728875875473,0.8072278539489822,1.0722915670579987,1.0799823145221787,1.1783012217587547,train
data_with_velocity1 (majulurus).csv,0.383713105,1.029289683,1.0,0.867375279,1.114256095,0.161914404,-0.114256095,-0.060246043,-0.04245928,0.21306657791137695,0.0626128688454628,0.807129236092762,1.0717968157012177,1.080441856911377,1.1768689638454628,train
data_with_velocity1 (majulurus).csv,0.389050472,1.029810864,1.0,0.86696848,1.114337302,0.16284238400000006,-0.11433730200000003,-0.061061867,-0.04167056,0.21079613268375397,0.06468328833580017,0.8059066134185601,1.072666741163208,1.0777646126837541,1.1790205903358002,train
data_with_velocity1 (majulurus).csv,0.394157916,1.030309594,1.0,0.86656645,1.114417571,0.163743144,-0.11441757099999994,-0.059137955,-0.040806085,0.21615038812160492,0.06695257127285004,0.8074284946920395,1.0736114861287078,1.082716838121605,1.18137014227285,train
data_with_velocity1 (majulurus).csv,0.399483151,1.030829591,1.0,0.866169103,1.114496919,0.164660488,-0.11449691900000003,-0.0622506,-0.041330874,0.20748786628246307,0.06557498127222061,0.8039185037349015,1.073166045033783,1.0736569692824631,1.1800719002722206,train
data_with_velocity1 (majulurus).csv,0.404599981,1.031329237,1.0,0.865776354,1.114575363,0.16555288300000004,-0.11457536299999993,-0.063480206,-0.042942166,0.20406585931777954,0.06134527176618576,0.8022961481660881,1.0716331966715698,1.0698422133177794,1.1759206347661857,train
data_with_velocity1 (majulurus).csv,0.409733467,1.03183051,1.0,0.865388121,1.114652918,0.16644238900000008,-0.11465291799999999,-0.06446315,-0.043866545,0.201330304145813,0.05891873687505722,0.8009249675185165,1.0707863730380707,1.066718425145813,1.1735716548750572,train
data_with_velocity1 (majulurus).csv,0.414870135,1.032332094,1.0,0.865004326,1.1147296,0.16732776800000004,-0.11472959999999999,-0.06358267,-0.043862164,0.20378069579601288,0.058930233120918274,0.8014216523311386,1.0708674359794617,1.0687850217960129,1.1736598331209183,train
data_with_velocity1 (majulurus).csv,0.420038266,1.03283675,1.0,0.864624889,1.114805423,0.16821186099999996,-0.11480542299999996,-0.063314185,-0.04362133,0.20452789962291718,0.059562429785728455,0.8013107044535294,1.0711840915466766,1.069152788622917,1.1743678527857284,train
data_with_velocity1 (majulurus).csv,0.425179159,1.033338746,1.0,0.864249734,1.114880404,0.16908901200000004,-0.11488040399999999,-0.064767905,-0.044868052,0.20048218965530396,0.05628973990678787,0.7994818294203606,1.0700123519942322,1.064731923655304,1.1711701439067879,train
data_with_velocity1 (majulurus).csv,0.430511498,1.033859437,1.0,0.863878787,1.114954555,0.16998065000000007,-0.11495455499999996,-0.06815944,-0.04604125,0.19104351103305817,0.05321004241704941,0.7957193483303184,1.0689133047711181,1.0549222980330581,1.1681645974170494,train
data_with_velocity1 (majulurus).csv,0.435631645,1.034359407,1.0,0.863511976,1.115027892,0.170847431,-0.11502789200000008,-0.06936395,-0.04801777,0.187691330909729,0.0480215847492218,0.7941480243169555,1.067010121948044,1.0512033069097289,1.1630494767492219,train
data_with_velocity1 (majulurus).csv,0.440765648,1.034860731,1.0,0.863149229,1.115100428,0.17171150199999996,-0.11510042800000009,-0.07146802,-0.0492011,0.18183569610118866,0.04491530358791351,0.7916812110046425,1.065899326935318,1.0449849251011887,1.1600157315879136,train
data_with_velocity1 (majulurus).csv,0.445987445,1.035370627,1.0,0.862790476,1.115172176,0.17258015100000001,-0.11517217599999996,-0.072772264,-0.04941258,0.1782059669494629,0.04436016082763672,0.7900182115194092,1.0657595976556549,1.040996442949463,1.1595323368276367,train
data_with_velocity1 (majulurus).csv,0.451100829,1.035869937,1.0,0.862435651,1.11524315,0.173434286,-0.11524314999999996,-0.07398777,-0.050420403,0.17482320964336395,0.04171457886695862,0.7884478838996658,1.0648227465194702,1.037258860643364,1.1569577288669586,train
data_with_velocity1 (majulurus).csv,0.45624133,1.036371895,1.0,0.862084686,1.115313363,0.17428720900000005,-0.11531336300000006,-0.0754133,-0.050758958,0.17085592448711395,0.04082585871219635,0.7866713844128952,1.064554405137146,1.032940610487114,1.1561392217121964,train
data_with_velocity1 (majulurus).csv,0.461369566,1.036872655,1.0,0.861737517,1.115382827,0.17513513800000002,-0.11538282699999991,-0.07619156,-0.051053137,0.168690025806427,0.04005362093448639,0.7855459575660629,1.064329690412857,1.030427542806427,1.1554364479344863,train
data_with_velocity1 (majulurus).csv,0.466501524,1.037373779,1.0,0.86139408,1.115451555,0.175979699,-0.11545155499999993,-0.07585088,-0.051200658,0.16963814198970795,0.039666369557380676,0.7855431983638572,1.064250896917038,1.031032221989708,1.1551179245573806,train
data_with_velocity1 (majulurus).csv,0.471629246,1.037874489,1.0,0.861054315,1.115519559,0.17682017400000005,-0.115519559,-0.07462574,-0.051170647,0.173047736287117,0.03974515199661255,0.786428577034893,1.0643489118556824,1.034102051287117,1.1552647109966125,train
data_with_velocity1 (majulurus).csv,0.476763278,1.038375815,1.0,0.860718159,1.11558685,0.17765765599999994,-0.11558684999999991,-0.07369964,-0.05110103,0.17562507092952728,0.039927899837493896,0.7870185207525101,1.06448582108078,1.0363432299295274,1.1555147498374938,train
data_with_velocity1 (majulurus).csv,0.482018042,1.038888931,1.0,0.860385554,1.11565344,0.17850337699999996,-0.11565344,-0.07364121,-0.050670058,0.17578767240047455,0.0410592257976532,0.7867443432055512,1.0649833824648285,1.0361732264004746,1.1567126657976532,train
data_with_velocity1 (majulurus).csv,0.487148526,1.039389911,1.0,0.86014672,1.115803144,0.17924319099999997,-0.11580314400000002,-0.07524093,-0.05145076,0.1713356375694275,0.039009854197502136,0.7849057875950051,1.0643523848275604,1.0314823575694274,1.1548129981975022,train
data_with_velocity1 (majulurus).csv,0.492275147,1.039890513,1.0,0.859910384,1.115951298,0.17998012900000004,-0.11595129799999992,-0.07518985,-0.051626503,0.1714777946472168,0.03854851424694061,0.7847205327755775,1.06432479453244,1.0313881786472168,1.1544998122469405,train
data_with_velocity1 (majulurus).csv,0.497396841,1.040390635,1.0,0.859676505,1.116097927,0.18071413000000003,-0.11609792699999999,-0.07567636,-0.052441448,0.1701238453388214,0.03640924394130707,0.7840001457637596,1.0636564790267486,1.0298003503388213,1.152507170941307,train
data_with_velocity1 (majulurus).csv,0.502516441,1.040890552,1.0,0.859445043,1.116549976,0.181445509,-0.11654997599999994,-0.07731498,-0.050094962,0.16556353867053986,0.0425688773393631,0.782130062671917,1.0664550138799438,1.0250085816705399,1.159118853339363,train
data_with_velocity1 (majulurus).csv,0.507654269,1.041392249,1.0,0.85921596,1.116997401,0.18217628900000005,-0.11699740099999989,-0.07871012,-0.052923113,0.16168086230754852,0.03514485061168671,0.7805058435539818,1.0640742878923186,1.0208968223075485,1.1521422516116866,train
data_with_velocity1 (majulurus).csv,0.512930373,1.041907448,1.0,0.858989218,1.117440276,0.18291822999999985,-0.11744027599999995,-0.07916544,-0.05280927,0.1604136973619461,0.035443708300590515,0.7798237816725426,1.0646310077638397,1.0194029153619462,1.1528839843005905,train
data_with_velocity1 (majulurus).csv,0.518082242,1.042410516,1.0,0.858819621,1.117813999,0.18359089499999992,-0.117813999,-0.08099884,-0.05226302,0.15531133115291595,0.03687761723995209,0.7778207830521545,1.0655509775308838,1.0141309521529158,1.154691616239952,train
data_with_velocity1 (majulurus).csv,0.52321305,1.042911527,1.0,0.858651741,1.118183962,0.18425978600000004,-0.11818396200000003,-0.08159427,-0.04578206,0.15365421772003174,0.05389042943716049,0.7770574675520096,1.072401902568924,1.0123059587200318,1.1720743914371605,train
data_with_velocity1 (majulurus).csv,0.528354789,1.043413606,1.0,0.858485552,1.118550225,0.18492805400000012,-0.1185502249999999,-0.08057675,-0.05293718,0.15648600459098816,0.03510792553424835,0.7779088043441315,1.0656130451961516,1.014971556590988,1.1536581505342483,train
data_with_velocity1 (majulurus).csv,0.533685473,1.043934135,1.0,0.858321026,1.118912844,0.18561310899999994,-0.11891284400000002,-0.08223325,-0.052167565,0.15187594294548035,0.03712821006774902,0.7760877758588562,1.0667452793694916,1.0101969689454804,1.156041054067749,train
data_with_velocity1 (majulurus).csv,0.538841234,1.044437583,1.0,0.858158138,1.119271876,0.18627944499999993,-0.119271876,-0.08244433,-0.051700532,0.1512884944677353,0.038354188203811646,0.7757138054599647,1.0675713435636291,1.0094466324677351,1.1576260642038116,train
data_with_velocity1 (majulurus).csv,0.544033143,1.044944561,1.0,0.857996863,1.119627376,0.1869476980000001,-0.11962737599999995,-0.08298195,-0.0500063,0.14979229867458344,0.042801618576049805,0.7750149114652519,1.0696210757890472,1.0077891616745833,1.1624289945760498,train
data_with_velocity1 (majulurus).csv,0.549161248,1.045445309,1.0,0.857837176,1.119979396,0.187608133,-0.11997939599999996,-0.08317216,-0.04919848,0.1492629498243332,0.04492218792438507,0.774665018593193,1.070780917539688,1.007100125824333,1.164901583924385,train
data_with_velocity1 (majulurus).csv,0.554482032,1.045964871,1.0,0.857679053,1.120327991,0.188285818,-0.12032799099999991,-0.08369094,-0.0486404,0.1478191763162613,0.046387165784835815,0.7739881116662293,1.07168759082872,1.0054982293162613,1.1667151567848357,train
data_with_velocity1 (majulurus).csv,0.559622932,1.046466868,1.0,0.85752247,1.120673212,0.18894439799999996,-0.12067321200000003,-0.08372811,-0.048673034,0.1477157324552536,0.046301499009132385,0.7737943577196312,1.0720001782857056,1.0052382024552537,1.1669747110091324,train
data_with_velocity1 (majulurus).csv,0.564759743,1.046968465,1.0,0.857367404,1.121015109,0.18960106099999996,-0.12101510900000001,-0.083657995,-0.04898724,0.14791086316108704,0.04547668993473053,0.7737094091336288,1.072027869400772,1.0052782671610871,1.1664917989347305,train
data_with_velocity1 (majulurus).csv,0.57007739,1.047487721,1.0,0.857213832,1.121353732,0.19027388899999997,-0.12135373199999999,-0.08393695,-0.049928695,0.14713452756404877,0.043005332350730896,0.7732768799454994,1.0714250370365448,1.0043483595640488,1.1643590643507309,train
data_with_velocity1 (majulurus).csv,0.575212534,1.047989156,1.0,0.857061732,1.121689129,0.19092742400000007,-0.12168912899999995,-0.08385898,-0.04994017,0.14735151827335358,0.04297521710395813,0.7732027502714462,1.0717489601424255,1.0044132502733536,1.164664346103958,train
data_with_velocity1 (majulurus).csv,0.580354656,1.048491272,1.0,0.856911082,1.122021349,0.19158018999999993,-0.12202134899999995,-0.083807796,-0.049824476,0.14749395847320557,0.04327891767024994,0.7731032857601471,1.0721968727579345,1.0044050404732054,1.1653002666702499,train
data_with_velocity1 (majulurus).csv,0.585493947,1.048993112,1.0,0.856761861,1.122350437,0.19223125100000005,-0.12235043699999992,-0.083899856,-0.04915744,0.14723776280879974,0.045029908418655396,0.7728620053862915,1.073192996337616,1.0039996238087996,1.1673803454186553,train
data_with_velocity1 (majulurus).csv,0.590637043,1.049495323,1.0,0.856614047,1.12267644,0.19288127599999993,-0.12267644,-0.08395784,-0.048192978,0.14707638323307037,0.047561660408973694,0.7726562035175056,1.0744834620947266,1.0036904302330703,1.1702381004089737,train
data_with_velocity1 (majulurus).csv,0.595742747,1.049993884,1.0,0.856467621,1.122999402,0.1935262630000001,-0.12299940200000004,-0.08381116,-0.04812032,0.14748461544513702,0.047752395272254944,0.7726564645482978,1.0748790821567078,1.003952236445137,1.170751797272255,train
data_with_velocity1 (majulurus).csv,0.601076296,1.050514692,1.0,0.856322561,1.123319368,0.19419213099999988,-0.12331936799999998,-0.08417222,-0.04923755,0.1464797705411911,0.04481962323188782,0.7721503419619904,1.0740818186950378,1.0028023315411911,1.1681389912318878,train
data_with_velocity1 (majulurus).csv,0.606175776,1.051012645,1.0,0.856178848,1.123636381,0.19483379699999992,-0.12363638100000007,-0.083784096,-0.049235523,0.14755992591381073,0.04482494294643402,0.7723947520570259,1.0744008582529603,1.0037387739138106,1.168461323946434,train
data_with_velocity1 (majulurus).csv,0.611268908,1.051509977,1.0,0.856036463,1.123950483,0.19547351400000001,-0.123950483,-0.08361358,-0.04850045,0.14803446829319,0.046754539012908936,0.7724228810445671,1.0754500345346527,1.0040709312931901,1.170705022012909,train
data_with_velocity1 (majulurus).csv,0.616405841,1.052011587,1.0,0.855895387,1.124261714,0.19611619999999996,-0.12426171399999997,-0.083729446,-0.048648447,0.14771200716495514,0.04636603593826294,0.7721659410657044,1.0756132672016754,1.003607394164955,1.170627749938263,train
data_with_velocity1 (majulurus).csv,0.621526209,1.052511579,1.0,0.8557556,1.124570118,0.19675597899999997,-0.12457011800000006,-0.083718166,-0.04859501,0.14774340391159058,0.04650631546974182,0.772037434244728,1.0759751067657166,1.0034990039115905,1.1710764334697419,train
data_with_velocity1 (majulurus).csv,0.626663387,1.053013212,1.0,0.855617085,1.124875732,0.19739612699999998,-0.12487573200000002,-0.08363979,-0.049199432,0.14796151220798492,0.044919684529304504,0.7719772919020271,1.0756762998653717,1.003578597207985,1.1697954165293045,train
data_with_velocity1 (majulurus).csv,0.631818178,1.053516565,1.0,0.855471707,1.125171061,0.19804485800000005,-0.12517106100000008,-0.08322679,-0.051265895,0.14911089837551117,0.03949512541294098,0.7722449144856758,1.0739051656333314,1.0045826053755111,1.164666186412941,train
data_with_velocity1 (majulurus).csv,0.637145984,1.054036813,1.0,0.855327636,1.125463745,0.19870917700000001,-0.12546374500000002,-0.083096325,-0.052342504,0.14947399497032166,0.036668986082077026,0.7722313106025085,1.0731212407370758,1.0048016309703216,1.162132731082077,train
data_with_velocity1 (majulurus).csv,0.642286902,1.054538812,1.0,0.855184853,1.12575382,0.19935395900000008,-0.1257538199999999,-0.083464116,-0.051005453,0.14845043420791626,0.04017879068851471,0.771720737141922,1.0747483671286773,1.0036352872079162,1.1659326106885146,train
data_with_velocity1 (majulurus).csv,0.647463731,1.055044317,1.0,0.855043341,1.125903793,0.20000097599999989,-0.12590379299999999,-0.08290216,-0.051972657,0.15001435577869415,0.03763984143733978,0.7721411777328644,1.073931135557907,1.0050576967786942,1.1635436344373398,train
data_with_velocity1 (majulurus).csv,0.652606406,1.055546487,1.0,0.854903082,1.126052446,0.200643405,-0.1260524460000001,-0.08373121,-0.05241984,0.14770710468292236,0.036465972661972046,0.7711718702781029,1.0736326047104798,1.0026101866829222,1.1625184186619721,train
data_with_velocity1 (majulurus).csv,0.657708691,1.056044714,1.0,0.855159851,1.125733045,0.20088486299999997,-0.12573304500000004,-0.084723525,-0.04988593,0.14494548738002777,0.043117597699165344,0.770436326250721,1.0758471163691712,1.0001053383800278,1.1688506426991654,train
data_with_velocity1 (majulurus).csv,0.66287384,1.056549078,1.0,0.855414369,1.125416451,0.20113470899999997,-0.12541645099999998,-0.07995422,-0.04969001,0.15821850299835205,0.0436318963766098,0.7754601471553269,1.0757264428365478,1.013632871998352,1.1690483473766098,train
data_with_velocity1 (majulurus).csv,0.668000688,1.057049703,1.0,0.855666664,1.125102627,0.20138303899999987,-0.12510262699999997,-0.07850188,-0.050840855,0.16226038336753845,0.04061087965965271,0.7771647838310852,1.0742617723552246,1.0179270473675386,1.1657135066596527,train
data_with_velocity1 (majulurus).csv,0.673222906,1.057559641,1.0,0.855916769,1.124791536,0.20164287200000008,-0.12479153600000004,-0.07833255,-0.05068451,0.16273163259029388,0.04102128744125366,0.7775842181763115,1.0741070243384705,1.018648401590294,1.1658128234412537,train
data_with_velocity1 (majulurus).csv,0.678367151,1.058061964,1.0,0.856164712,1.12448314,0.20189725199999997,-0.12448313999999994,-0.077568546,-0.050933868,0.1648578643798828,0.04036670923233032,0.7785961660624618,1.0735492723070525,1.0210225763798828,1.1648498492323303,train
data_with_velocity1 (majulurus).csv,0.683552065,1.058568259,1.0,0.856410523,1.124177402,0.2021577360000001,-0.12417740199999994,-0.077770755,-0.051110268,0.16429512202739716,0.039903655648231506,0.7786397683050613,1.0730671343608398,1.0207056450273972,1.1640810576482314,train
data_with_velocity1 (majulurus).csv,0.688691564,1.059070119,1.0,0.856654229,1.123874288,0.20241589000000004,-0.12387428800000011,-0.07721734,-0.051887274,0.16583527624607086,0.03786398470401764,0.7794368885306396,1.071987014211548,1.022489505246071,1.1617382727040177,train
data_with_velocity1 (majulurus).csv,0.693991991,1.059587693,1.0,0.856895859,1.123573762,0.20269183400000013,-0.12357376199999992,-0.07584285,-0.053307444,0.16966049373149872,0.03413596749305725,0.7810530090897407,1.070266318142807,1.0265563527314987,1.1577097294930572,train
data_with_velocity1 (majulurus).csv,0.699130155,1.060089423,1.0,0.857135441,1.123275791,0.20295398199999992,-0.12327579099999997,-0.0737121,-0.05350998,0.175590381026268,0.03360430896282196,0.7834233379311715,1.0697658105598602,1.032725822026268,1.156880099962822,train
data_with_velocity1 (majulurus).csv,0.704270862,1.060591401,1.0,0.857373001,1.122980339,0.2032183999999999,-0.12298033899999994,-0.07233739,-0.053119212,0.179416224360466,0.03463008999824524,0.7850356120076905,1.0698611266110076,1.036789225360466,1.1576104289982452,train
data_with_velocity1 (majulurus).csv,0.709432662,1.061095439,1.0,0.857608566,1.122687375,0.203486873,-0.12268737499999993,-0.07193769,-0.052877843,0.18052859604358673,0.03526368737220764,0.7856708783049736,1.0698095316200256,1.0381371620435869,1.1579510623722076,train
data_with_velocity1 (majulurus).csv,0.714579098,1.061597977,1.0,0.857842161,1.122396865,0.20375581599999992,-0.12239686500000002,-0.072342865,-0.053239614,0.1794009953737259,0.03431402146816254,0.7854992958309517,1.0691572512285614,1.0372431563737259,1.1567108864681626,train
data_with_velocity1 (majulurus).csv,0.719717059,1.062099686,1.0,0.858073814,1.122108778,0.204025872,-0.12210877800000008,-0.07277507,-0.05367613,0.17819814383983612,0.03316815197467804,0.7852987406505242,1.068432649612549,1.036271957839836,1.1552769299746781,train
data_with_velocity1 (majulurus).csv,0.725039275,1.062619388,1.0,0.858303548,1.121823082,0.20431584000000014,-0.12182308199999992,-0.07363765,-0.05393192,0.17579759657382965,0.03249669075012207,0.7846658985830764,1.0678911602794952,1.0341011445738295,1.154319772750122,train
data_with_velocity1 (majulurus).csv,0.730177131,1.063121088,1.0,0.858531388,1.121539746,0.20458969999999999,-0.12153974600000006,-0.07331468,-0.054166883,0.17669641971588135,0.03187990188598633,0.7852167063507919,1.0673728627697907,1.0352278077158812,1.1534196478859864,train
data_with_velocity1 (majulurus).csv,0.735308878,1.063622191,1.0,0.858757359,1.12125874,0.20486483200000005,-0.12125874000000003,-0.07365188,-0.053922117,0.1757579892873764,0.032522425055503845,0.7851054789741364,1.0673366232435608,1.0345153482873766,1.1537811650555039,train
data_with_velocity1 (majulurus).csv,0.740452785,1.064124482,1.0,0.858981484,1.120980035,0.20514299800000002,-0.1209800350000001,-0.0739236,-0.053913325,0.17500178515911102,0.032545506954193115,0.7850578812997665,1.0670667099286653,1.033983269159111,1.1535255419541932,train
data_with_velocity1 (majulurus).csv,0.745780882,1.064644758,1.0,0.859203788,1.120703601,0.20544097000000006,-0.120703601,-0.07431228,-0.05419147,0.17392009496688843,0.031815364956855774,0.7848915108617668,1.0665121308538208,1.0331238829668883,1.1525189659568558,train
data_with_velocity1 (majulurus).csv,0.751061419,1.06516039,1.0,0.859424292,1.120429408,0.20573609799999992,-0.1204294079999999,-0.074024886,-0.054155648,0.174719899892807,0.031909406185150146,0.785399406107132,1.0662737602453307,1.034144191892807,1.15233881418515,train
data_with_velocity1 (majulurus).csv,0.756410241,1.06568269,1.0,0.85964302,1.12015743,0.20603967,-0.1201574299999999,-0.07394335,-0.05381176,0.1749468296766281,0.03281211853027344,0.7856996732611847,1.0663456712433623,1.0345898496766281,1.1529695485302733,train
data_with_velocity1 (majulurus).csv,0.761552122,1.066184783,1.0,0.859859994,1.119887638,0.20632478899999995,-0.11988763800000002,-0.07340085,-0.053788483,0.17645661532878876,0.03287322819232941,0.7864591463861885,1.0660991548571472,1.0363166093287888,1.1527608661923294,train
